status	path	errors
fail	datasets/PXD009630/PXD009630.sdrf.tsv	timeout
fail	datasets/PXD009676/PXD009676.sdrf.tsv	timeout
fail	datasets/PXD009705/PXD009705.sdrf.tsv	timeout
fail	datasets/PXD009802/PXD009802.sdrf.tsv	timeout
fail	datasets/PXD009815/PXD009815.sdrf.tsv	timeout
fail	datasets/PXD009891/PXD009891.sdrf.tsv	timeout
fail	datasets/PXD009909/PXD009909.sdrf.tsv	timeout
fail	datasets/PXD010020/PXD010020.sdrf.tsv	timeout
fail	datasets/PXD010028/PXD010028.sdrf.tsv	timeout
fail	datasets/PXD010154/PXD010154.sdrf.tsv	timeout
fail	datasets/PXD010271/PXD010271.sdrf.tsv	timeout
fail	datasets/PXD010357/PXD010357.sdrf.tsv	timeout
fail	datasets/PXD013273/PXD013273.sdrf.tsv	ERROR: Term: NT=LysC; AC=1001309 in column 'comment[cleavage agent details]', is not found in the given ontology list ms
fail	datasets/PXD014210/PXD014210.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD017618/PXD017618.sdrf.tsv	ERROR: Term: NT=LysC; AC=1001309 in column 'comment[cleavage agent details]', is not found in the given ontology list ms
fail	datasets/PXD020249/PXD020249.sdrf.tsv	ERROR: Column 'source name' contains 'not available' values but requires actual values
fail	datasets/PXD029931/PXD029931.sdrf.tsv	ERROR: Term: NT=LysC; AC=1001309 in column 'comment[cleavage agent details]', is not found in the given ontology list ms
fail	datasets/PXD032954/PXD032954.sdrf.tsv	ERROR: Term: NT=LysC; AC=1001309 in column 'comment[cleavage agent details]', is not found in the given ontology list ms
fail	datasets/PXD035579/PXD035579.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD036497/PXD036497.sdrf.tsv	ERROR: Term: study sample in column 'characteristics[sample type]', is not found in the given ontology list pride
fail	datasets/PXD037033/PXD037033.sdrf.tsv	ERROR: Term: NT=study sample;AC=PRIDE:0001013 in column 'characteristics[sample type]', is not found in the given ontology list pride
fail	datasets/PXD037531/PXD037531.sdrf.tsv	timeout
fail	datasets/PXD038122/PXD038122.sdrf.tsv	timeout
fail	datasets/PXD038367/PXD038367.sdrf.tsv	timeout
fail	datasets/PXD038552/PXD038552.sdrf.tsv	timeout
fail	datasets/PXD038632/PXD038632.sdrf.tsv	timeout
fail	datasets/PXD039066/PXD039066.sdrf.tsv	timeout
fail	datasets/PXD039585/PXD039585.sdrf.tsv	timeout
fail	datasets/PXD039703/PXD039703.sdrf.tsv	timeout
fail	datasets/PXD040292/PXD040292.sdrf.tsv	ERROR: Column 'comment[proteomics data acquisition method]' has multiple unique values: NT=Data-independent acquisition;AC=PRIDE:0000450, NT=Data-dependent acquisition;AC=PRIDE:0000627 | ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values | ERROR: Invalid value 'NT=Data-dependent acquisition;AC=PRIDE:0000627' - must be one of the allowed values
fail	datasets/PXD042101/PXD042101.sdrf.tsv	ERROR: Term: NT=study sample;AC=PRIDE:0001013 in column 'characteristics[sample type]', is not found in the given ontology list pride
fail	datasets/PXD043473/PXD043473.sdrf.tsv	ERROR: Term: not applicable in column 'comment[label]', is not found in the given ontology list pride | ERROR: Term: not available in column 'comment[label]', is not found in the given ontology list pride | ERROR: Column 'comment[label]' contains 'not applicable' values but requires actual values | ERROR: Column 'comment[label]' contains 'not available' values but requires actual values
fail	datasets/PXD045844/PXD045844.sdrf.tsv	timeout
fail	datasets/PXD046357/PXD046357.sdrf.tsv	timeout
fail	datasets/PXD046467/PXD046467.sdrf.tsv	timeout
fail	datasets/PXD046594/PXD046594.sdrf.tsv	timeout
fail	datasets/PXD046848/PXD046848.sdrf.tsv	timeout
fail	datasets/PXD047534/PXD047534.sdrf.tsv	timeout
fail	datasets/PXD048052/PXD048052.sdrf.tsv	timeout
fail	datasets/PXD048179/PXD048179.sdrf.tsv	timeout
fail	datasets/PXD048363/PXD048363.sdrf.tsv	timeout
fail	datasets/PXD055169/PXD055169.sdrf.tsv	ERROR: Required column 'characteristics[age]' is missing from the SDRF file | ERROR: Required column 'characteristics[sex]' is missing from the SDRF file
fail	datasets/PXD057601/PXD057601.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD061638/PXD061638.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD061698/PXD061698.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD061710/PXD061710.sdrf.tsv	ERROR: Column 'characteristics[cell line]' contains 'not applicable' values but requires actual values | ERROR: Value 'not applicable' does not match required pattern | ERROR: Column 'characteristics[cellosaurus accession]' contains 'not applicable' values but requires actual values | ERROR: Column 'characteristics[cellosaurus name]' contains 'not applicable' values but requires actual values
fail	datasets/PXD061725/PXD061725.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD064912/PXD064912.sdrf.tsv	ERROR: Invalid value 'NT=Data-independent acquisition;AC=PRIDE:0000450' - must be one of the allowed values
fail	datasets/PXD066685/PXD066685.sdrf.tsv	ERROR: Term: NT=study sample;AC=PRIDE:0001013 in column 'characteristics[sample type]', is not found in the given ontology list pride
fail	datasets/PXD067119/PXD067119.sdrf.tsv	ERROR: Term: NT=trypsin and LysC in column 'comment[cleavage agent details]', is not found in the given ontology list ms
ok	datasets/COMBINEDPX0000001/COMBINEDPX0000001.sdrf.tsv	
ok	datasets/MSV000078494/MSV000078494.sdrf.tsv	
ok	datasets/MSV000078535/MSV000078535.sdrf.tsv	
ok	datasets/MSV000078555/MSV000078555.sdrf.tsv	
ok	datasets/MSV000080451/MSV000080451.sdrf.tsv	
ok	datasets/MSV000086206/MSV000086206.sdrf.tsv	
ok	datasets/MSV000093870/MSV000093870.sdrf.tsv	
ok	datasets/PDC000127/PDC000127.sdrf.tsv	
ok	datasets/PMID21183079/PMID21183079.sdrf.tsv	
ok	datasets/PMID25043054/PMID25043054.sdrf.tsv	
ok	datasets/PMID28625833/PMID28625833.sdrf.tsv	
ok	datasets/PMID31975593/PMID31975593.sdrf.tsv	
ok	datasets/PMID33086064/PMID33086064.sdrf.tsv	
ok	datasets/PXD000070/PXD000070.sdrf.tsv	
ok	datasets/PXD000131/PXD000131.sdrf.tsv	
ok	datasets/PXD000153/PXD000153.sdrf.tsv	
ok	datasets/PXD000228/PXD000228.sdrf.tsv	
ok	datasets/PXD000288/PXD000288.sdrf.tsv	
ok	datasets/PXD000312/PXD000312.sdrf.tsv	
ok	datasets/PXD000396/PXD000396.sdrf.tsv	
ok	datasets/PXD000527/PXD000527.sdrf.tsv	
ok	datasets/PXD000534/PXD000534.sdrf.tsv	
ok	datasets/PXD000547/PXD000547.sdrf.tsv	
ok	datasets/PXD000548/PXD000548.sdrf.tsv	
ok	datasets/PXD000561/PXD000561.sdrf.tsv	
ok	datasets/PXD000612/PXD000612.sdrf.tsv	
ok	datasets/PXD000651/PXD000651.sdrf.tsv	
ok	datasets/PXD000652/PXD000652.sdrf.tsv	
ok	datasets/PXD000702/PXD000702.sdrf.tsv	
ok	datasets/PXD000759/PXD000759.sdrf.tsv	
ok	datasets/PXD000790/PXD000790.sdrf.tsv	
ok	datasets/PXD000792/PXD000792.sdrf.tsv	
ok	datasets/PXD000793/PXD000793.sdrf.tsv	
ok	datasets/PXD000815/PXD000815.sdrf.tsv	
ok	datasets/PXD000857/PXD000857.sdrf.tsv	
ok	datasets/PXD000895/PXD000895.sdrf.tsv	
ok	datasets/PXD000902/PXD000902.sdrf.tsv	
ok	datasets/PXD000923/PXD000923.sdrf.tsv	
ok	datasets/PXD000999/PXD000999.sdrf.tsv	
ok	datasets/PXD001061/PXD001061.sdrf.tsv	
ok	datasets/PXD001064/PXD001064-DIA.sdrf.tsv	
ok	datasets/PXD001168/PXD001168.sdrf.tsv	
ok	datasets/PXD001224/PXD001224.sdrf.tsv	
ok	datasets/PXD001268/PXD001268.sdrf.tsv	
ok	datasets/PXD001325/PXD001325.sdrf.tsv	
ok	datasets/PXD001381/PXD001381.sdrf.tsv	
ok	datasets/PXD001404/PXD001404.sdrf.tsv	
ok	datasets/PXD001468/PXD001468.sdrf.tsv	
ok	datasets/PXD001474/PXD001474.sdrf.tsv	
ok	datasets/PXD001487/PXD001487.sdrf.tsv	
ok	datasets/PXD001558/PXD001558.sdrf.tsv	
ok	datasets/PXD001684/PXD001684.sdrf.tsv	
ok	datasets/PXD001725/PXD001725.sdrf.tsv	
ok	datasets/PXD001736/PXD001736.sdrf.tsv	
ok	datasets/PXD001774/PXD001774.sdrf.tsv	
ok	datasets/PXD001819/PXD001819.sdrf.tsv	
ok	datasets/PXD001928/PXD001928.sdrf.tsv	
ok	datasets/PXD001972/PXD001972.sdrf.tsv	
ok	datasets/PXD002029/PXD002029.sdrf.tsv	
ok	datasets/PXD002049/PXD002049.sdrf.tsv	
ok	datasets/PXD002080/PXD002080.sdrf.tsv	
ok	datasets/PXD002081/PXD002081.sdrf.tsv	
ok	datasets/PXD002082/PXD002082.sdrf.tsv	
ok	datasets/PXD002084/PXD002084.sdrf.tsv	
ok	datasets/PXD002086/PXD002086.sdrf.tsv	
ok	datasets/PXD002087/PXD002087.sdrf.tsv	
ok	datasets/PXD002088/PXD002088.sdrf.tsv	
ok	datasets/PXD002156/PXD002156.sdrf.tsv	
ok	datasets/PXD002171/PXD002171.sdrf.tsv	
ok	datasets/PXD002192/PXD002192.sdrf.tsv	
ok	datasets/PXD002222/PXD002222.sdrf.tsv	
ok	datasets/PXD002247/PXD002247.sdrf.tsv	
ok	datasets/PXD002266/PXD002266.sdrf.tsv	
ok	datasets/PXD002367/PXD002367.sdrf.tsv	
ok	datasets/PXD002370/PXD002370.sdrf.tsv	
ok	datasets/PXD002395/PXD002395.sdrf.tsv	
ok	datasets/PXD002403/PXD002403.sdrf.tsv	
ok	datasets/PXD002756/PXD002756.sdrf.tsv	
ok	datasets/PXD002870/PXD002870.sdrf.tsv	
ok	datasets/PXD003028/PXD003028.sdrf.tsv	
ok	datasets/PXD003121/PXD003121.sdrf.tsv	
ok	datasets/PXD003133/PXD003133.sdrf.tsv	
ok	datasets/PXD003204/PXD003204.sdrf.tsv	
ok	datasets/PXD003209/PXD003209.sdrf.tsv	
ok	datasets/PXD003214/PXD003214.sdrf.tsv	
ok	datasets/PXD003283/PXD003283.sdrf.tsv	
ok	datasets/PXD003430/PXD003430.sdrf.tsv	
ok	datasets/PXD003452/PXD003452.sdrf.tsv	
ok	datasets/PXD003469/PXD003469.sdrf.tsv	
ok	datasets/PXD003515/PXD003515.sdrf.tsv	
ok	datasets/PXD003531/PXD003531.sdrf.tsv	
ok	datasets/PXD003539/PXD003539.sdrf.tsv	
ok	datasets/PXD003615/PXD003615.sdrf.tsv	
ok	datasets/PXD003636/PXD003636.sdrf.tsv	
ok	datasets/PXD003668/PXD003668.sdrf.tsv	
ok	datasets/PXD003691/PXD003691.sdrf.tsv	
ok	datasets/PXD003747/PXD003747.sdrf.tsv	
ok	datasets/PXD003823/PXD003823.sdrf.tsv	
ok	datasets/PXD003868/PXD003868.sdrf.tsv	
ok	datasets/PXD003947/PXD003947.sdrf.tsv	
ok	datasets/PXD003977/PXD003977.sdrf.tsv	
ok	datasets/PXD004131/PXD004131.sdrf.tsv	
ok	datasets/PXD004132/PXD004132.sdrf.tsv	
ok	datasets/PXD004142/PXD004142.sdrf.tsv	
ok	datasets/PXD004143/PXD004143.sdrf.tsv	
ok	datasets/PXD004159/PXD004159.sdrf.tsv	
ok	datasets/PXD004197/PXD004197.sdrf.tsv	
ok	datasets/PXD004242/PXD004242.sdrf.tsv	
ok	datasets/PXD004332/PXD004332.sdrf.tsv	
ok	datasets/PXD004436/PXD004436.sdrf.tsv	
ok	datasets/PXD004452/PXD004452-tissues.sdrf.tsv	
ok	datasets/PXD004528/PXD004528.sdrf.tsv	
ok	datasets/PXD004560/PXD004560.sdrf.tsv	
ok	datasets/PXD004577/PXD004577.sdrf.tsv	
ok	datasets/PXD004603/PXD004603.sdrf.tsv	
ok	datasets/PXD004604/PXD004604.sdrf.tsv	
ok	datasets/PXD004605/PXD004605.sdrf.tsv	
ok	datasets/PXD004613/PXD004613.sdrf.tsv	
ok	datasets/PXD004617/PXD004617.sdrf.tsv	
ok	datasets/PXD004624/PXD004624.sdrf.tsv	
ok	datasets/PXD004683/PXD004683.sdrf.tsv	
ok	datasets/PXD004684/PXD004684.sdrf.tsv	
ok	datasets/PXD004701/PXD004701.sdrf.tsv	
ok	datasets/PXD004705/PXD004705.sdrf.tsv	
ok	datasets/PXD004732/PXD004732.sdrf.tsv	
ok	datasets/PXD004903/PXD004903.sdrf.tsv	
ok	datasets/PXD004928/PXD004928.sdrf.tsv	
ok	datasets/PXD004939/PXD004939.sdrf.tsv	
ok	datasets/PXD004987/PXD004987.sdrf.tsv	
ok	datasets/PXD004997/PXD004997.sdrf.tsv	
ok	datasets/PXD004998/PXD004998-DIA.sdrf.tsv	
ok	datasets/PXD005163/PXD005163.sdrf.tsv	
ok	datasets/PXD005171/PXD005171.sdrf.tsv	
ok	datasets/PXD005172/PXD005172.sdrf.tsv	
ok	datasets/PXD005173/PXD005173.sdrf.tsv	
ok	datasets/PXD005174/PXD005174.sdrf.tsv	
ok	datasets/PXD005175/PXD005175.sdrf.tsv	
ok	datasets/PXD005176/PXD005176.sdrf.tsv	
ok	datasets/PXD005177/PXD005177.sdrf.tsv	
ok	datasets/PXD005207/PXD005207.sdrf.tsv	
ok	datasets/PXD005241/PXD005241.sdrf.tsv	
ok	datasets/PXD005300/PXD005300.sdrf.tsv	
ok	datasets/PXD005354/PXD005354.sdrf.tsv	
ok	datasets/PXD005355/PXD005355.sdrf.tsv	
ok	datasets/PXD005366/PXD005366-hela.sdrf.tsv	
ok	datasets/PXD005366/PXD005366-rattus.sdrf.tsv	
ok	datasets/PXD005366/PXD005366.sdrf.tsv	
ok	datasets/PXD005445/PXD005445.sdrf.tsv	
ok	datasets/PXD005463/PXD005463.sdrf.tsv	
ok	datasets/PXD005507/PXD005507.sdrf.tsv	
ok	datasets/PXD005539/PXD005539.sdrf.tsv	
ok	datasets/PXD005554/PXD005554.sdrf.tsv	
ok	datasets/PXD005649/PXD005649.sdrf.tsv	
ok	datasets/PXD005691/PXD005691.sdrf.tsv	
ok	datasets/PXD005713/PXD005713.sdrf.tsv	
ok	datasets/PXD005780/PXD005780.sdrf.tsv	
ok	datasets/PXD005819/PXD005819.sdrf.tsv	
ok	datasets/PXD005940/PXD005940.sdrf.tsv	
ok	datasets/PXD005942/PXD005942.sdrf.tsv	
ok	datasets/PXD005946/PXD005946.sdrf.tsv	
ok	datasets/PXD006003/PXD006003.sdrf.tsv	
ok	datasets/PXD006077/PXD006077.sdrf.tsv	
ok	datasets/PXD006132/PXD006132.sdrf.tsv	
ok	datasets/PXD006195/PXD006195.sdrf.tsv	
ok	datasets/PXD006225/PXD006225.sdrf.tsv	
ok	datasets/PXD006233/PXD006233.sdrf.tsv	
ok	datasets/PXD006401/PXD006401.sdrf.tsv	
ok	datasets/PXD006430/PXD006430-silac.sdrf.tsv	
ok	datasets/PXD006430/PXD006430-tmt.sdrf.tsv	
ok	datasets/PXD006482/PXD006482.sdrf.tsv	
ok	datasets/PXD006542/PXD006542.sdrf.tsv	
ok	datasets/PXD006607/PXD006607.sdrf.tsv	
ok	datasets/PXD006675/PXD006675.sdrf.tsv	
ok	datasets/PXD006745/PXD006745.sdrf.tsv	
ok	datasets/PXD006823/PXD006823.sdrf.tsv	
ok	datasets/PXD006877/PXD006877.sdrf.tsv	
ok	datasets/PXD006905/PXD006905.sdrf.tsv	
ok	datasets/PXD006914/PXD006914.sdrf.tsv	
ok	datasets/PXD007073/PXD007073.sdrf.tsv	
ok	datasets/PXD007160/PXD007160.sdrf.tsv	
ok	datasets/PXD007171/PXD007171.sdrf.tsv	
ok	datasets/PXD007555/PXD007555.sdrf.tsv	
ok	datasets/PXD007662/PXD007662.sdrf.tsv	
ok	datasets/PXD007712/PXD007712.sdrf.tsv	
ok	datasets/PXD007842/PXD007842.sdrf.tsv	
ok	datasets/PXD007864/PXD007864.sdrf.tsv	
ok	datasets/PXD007875/PXD007875.sdrf.tsv	
ok	datasets/PXD007944/PXD007944-DIA.sdrf.tsv	
ok	datasets/PXD008012/PXD008012.sdrf.tsv	
ok	datasets/PXD008119/PXD008119.sdrf.tsv	
ok	datasets/PXD008222/PXD008222.sdrf.tsv	
ok	datasets/PXD008355/PXD008355.sdrf.tsv	
ok	datasets/PXD008369/PXD008369.sdrf.tsv	
ok	datasets/PXD008440/PXD008440.sdrf.tsv	
ok	datasets/PXD010371/PXD010371.sdrf.tsv	
ok	datasets/PXD010429/PXD010429.sdrf.tsv	
ok	datasets/PXD010595/PXD010595.sdrf.tsv	
ok	datasets/PXD010603/PXD010603.sdrf.tsv	
ok	datasets/PXD010695/PXD010695.sdrf.tsv	
ok	datasets/PXD010698/PXD010698.sdrf.tsv	
ok	datasets/PXD010705/PXD010705.sdrf.tsv	
ok	datasets/PXD010708/PXD010708.sdrf.tsv	
ok	datasets/PXD010876/PXD010876.sdrf.tsv	
ok	datasets/PXD010956/PXD010956.sdrf.tsv	
ok	datasets/PXD010981/PXD010981.sdrf.tsv	
ok	datasets/PXD011023/PXD011023.sdrf.tsv	
ok	datasets/PXD011050/PXD011050.sdrf.tsv	
ok	datasets/PXD011081/PXD011081.sdrf.tsv	
ok	datasets/PXD011153/PXD011153.sdrf.tsv	
ok	datasets/PXD011175/PXD011175.sdrf.tsv	
ok	datasets/PXD011290/PXD011290.sdrf.tsv	
ok	datasets/PXD011589/PXD011589.sdrf.tsv	
ok	datasets/PXD011799/PXD011799.sdrf.tsv	
ok	datasets/PXD011839/PXD011839.sdrf.tsv	
ok	datasets/PXD011967/PXD011967.sdrf.tsv	
ok	datasets/PXD012131/PXD012131.sdrf.tsv	
ok	datasets/PXD012143/PXD012143.sdrf.tsv	
ok	datasets/PXD012203/PXD012203.sdrf.tsv	
ok	datasets/PXD012243/PXD012243.sdrf.tsv	
ok	datasets/PXD012255/PXD012255.sdrf.tsv	
ok	datasets/PXD012277/PXD012277.sdrf.tsv	
ok	datasets/PXD012307/PXD012307.sdrf.tsv	
ok	datasets/PXD012431/PXD012431.sdrf.tsv	
ok	datasets/PXD012593/PXD012593-rat.sdrf.tsv	
ok	datasets/PXD012593/PXD012593-srm.sdrf.tsv	
ok	datasets/PXD012611/PXD012611.sdrf.tsv	
ok	datasets/PXD012636/PXD012636.sdrf.tsv	
ok	datasets/PXD012708/PXD012708.sdrf.tsv	
ok	datasets/PXD012710/PXD012710.sdrf.tsv	
ok	datasets/PXD012755/PXD012755.sdrf.tsv	
ok	datasets/PXD012759/PXD012759.sdrf.tsv	
ok	datasets/PXD012764/PXD012764.sdrf.tsv	
ok	datasets/PXD012923/PXD012923.sdrf.tsv	
ok	datasets/PXD012981/PXD012981.sdrf.tsv	
ok	datasets/PXD012986/PXD012986.sdrf.tsv	
ok	datasets/PXD013234/PXD013234.sdrf.tsv	
ok	datasets/PXD013523/PXD013523.sdrf.tsv	
ok	datasets/PXD013610/PXD013610.sdrf.tsv	
ok	datasets/PXD013737/PXD013737.sdrf.tsv	
ok	datasets/PXD013753/PXD013753.sdrf.tsv	
ok	datasets/PXD013765/PXD013765.sdrf.tsv	
ok	datasets/PXD013868/PXD013868-phospho.sdrf.tsv	
ok	datasets/PXD013868/PXD013868-sec.sdrf.tsv	
ok	datasets/PXD013868/PXD013868-seed-chase.sdrf.tsv	
ok	datasets/PXD013868/PXD013868.sdrf.tsv	
ok	datasets/PXD013923/PXD013923.sdrf.tsv	
ok	datasets/PXD014032/PXD014032-aba.sdrf.tsv	
ok	datasets/PXD014032/PXD014032.sdrf.tsv	
ok	datasets/PXD014058/PXD014058.sdrf.tsv	
ok	datasets/PXD014145/PXD014145.sdrf.tsv	
ok	datasets/PXD014210/PXD014210.dda.sdrf.tsv	
ok	datasets/PXD014256/PXD014256.sdrf.tsv	
ok	datasets/PXD014458/PXD14458.sdrf.tsv	
ok	datasets/PXD014502/PXD014502.sdrf.tsv	
ok	datasets/PXD014525/PXD014525-dda.sdrf.tsv	
ok	datasets/PXD014525/PXD014525-dia.sdrf.tsv	
ok	datasets/PXD014528/PXD014528.sdrf.tsv	
ok	datasets/PXD014557/PXD014557.sdrf.tsv	
ok	datasets/PXD014565/PXD014565.sdrf.tsv	
ok	datasets/PXD014618/PXD014618.sdrf.tsv	
ok	datasets/PXD014675/PXD014675.sdrf.tsv	
ok	datasets/PXD014849/PXD014849.sdrf.tsv	
ok	datasets/PXD014871/PXD014871.sdrf.tsv	
ok	datasets/PXD014877/PXD014877-drosophila.sdrf.tsv	
ok	datasets/PXD014877/PXD014877-vertebrates.sdrf.tsv	
ok	datasets/PXD015093/PXD015093-LFQ.sdrf.tsv	
ok	datasets/PXD015093/PXD015093-TMT.sdrf.tsv	
